consumer	edge_kind	source	dependency	classification	disposition	owner	expires
cli	include	applications/cli/src/main.cpp	open_lmm/server/runtime_client.hpp	public_installed	keep	open_lmm_batch	none
cli	link	open_lmm_batch	open_lmm::client	public_installed	keep	open_lmm_batch	none
cli	package_component	applications/cli/CMakeLists.txt	client	public_installed	keep	open_lmm_batch	none
gui	include	applications/gui/include/open_lmm/gui/gui_plugin.hpp	open_lmm/common/alignment_types.hpp	public_installed	keep	GuiAdapter	none
gui	include	applications/gui/include/open_lmm/gui/gui_plugin.hpp	open_lmm/common/config_transaction.hpp	public_installed	keep	GuiAdapter	none
gui	include	applications/gui/include/open_lmm/gui/gui_plugin.hpp	open_lmm/common/result.hpp	public_installed	keep	GuiAdapter	none
gui	include	applications/gui/include/open_lmm/gui/gui_plugin.hpp	open_lmm/common/runtime_api.hpp	public_installed	keep	GuiAdapter	none
gui	include	applications/gui/include/open_lmm/gui/gui_plugin.hpp	open_lmm/common/visualization_snapshot.hpp	public_installed	keep	GuiAdapter	none
gui	include	applications/gui/include/open_lmm/gui/gui_runtime_host.hpp	open_lmm/common/result.hpp	public_installed	keep	GuiAdapter	none
gui	include	applications/gui/src/config_editor.cpp	config_editor.hpp	adapter_local	keep	GuiAdapter	none
gui	include	applications/gui/src/config_editor.cpp	open_lmm/utils/config_schema.hpp	public_installed	keep	GuiAdapter	none
gui	include	applications/gui/src/config_editor.hpp	open_lmm/common/result.hpp	public_installed	keep	GuiAdapter	none
gui	include	applications/gui/src/host/gui_controller_bridge.cpp	host/gui_controller_bridge.hpp	adapter_local	keep	GuiAdapter	none
gui	include	applications/gui/src/host/gui_controller_bridge.hpp	open_lmm/gui/gui_plugin.hpp	public_installed	keep	GuiAdapter	none
gui	include	applications/gui/src/host/gui_controller_bridge.hpp	open_lmm/server/runtime_client.hpp	public_installed	keep	GuiAdapter	none
gui	include	applications/gui/src/host/gui_plugin_host.cpp	host/gui_plugin_host.hpp	adapter_local	keep	GuiPluginHost	none
gui	include	applications/gui/src/host/gui_plugin_host.cpp	host/gui_plugin_module.hpp	adapter_local	keep	GuiPluginHost	none
gui	include	applications/gui/src/host/gui_plugin_host.hpp	open_lmm/gui/gui_plugin.hpp	public_installed	keep	GuiPluginHost	none
gui	include	applications/gui/src/host/gui_plugin_module.cpp	host/gui_plugin_module.hpp	adapter_local	keep	GuiPluginModule	none
gui	include	applications/gui/src/host/gui_plugin_module.hpp	open_lmm/common/plugin_api.h	public_installed	keep	GuiPluginModule	none
gui	include	applications/gui/src/host/gui_plugin_module.hpp	open_lmm/common/result.hpp	public_installed	keep	GuiPluginModule	none
gui	include	applications/gui/src/host/gui_plugin_module.hpp	open_lmm/gui/gui_plugin.hpp	public_installed	keep	GuiPluginModule	none
gui	include	applications/gui/src/host/gui_runtime_host.cpp	host/gui_controller_bridge.hpp	adapter_local	keep	GuiRuntimeHost	none
gui	include	applications/gui/src/host/gui_runtime_host.cpp	host/gui_plugin_host.hpp	adapter_local	keep	GuiRuntimeHost	none
gui	include	applications/gui/src/host/gui_runtime_host.cpp	open_lmm/gui/gui_runtime_host.hpp	public_installed	keep	GuiRuntimeHost	none
gui	include	applications/gui/src/host/gui_runtime_host.cpp	open_lmm/server/runtime_client.hpp	public_installed	keep	GuiRuntimeHost	none
gui	include	applications/gui/src/iridescence/application_log.cpp	iridescence/application_log.hpp	adapter_local	keep	IridescenceGui	none
gui	include	applications/gui/src/iridescence/iridescence_gui.cpp	config_editor.hpp	adapter_local	keep	IridescenceGui	none
gui	include	applications/gui/src/iridescence/iridescence_gui.cpp	iridescence/application_log.hpp	adapter_local	keep	IridescenceGui	none
gui	include	applications/gui/src/iridescence/iridescence_gui.cpp	iridescence/iridescence_gui.hpp	adapter_local	keep	IridescenceGui	none
gui	include	applications/gui/src/iridescence/iridescence_gui.cpp	open_lmm/common/plugin_api.h	public_installed	keep	IridescenceGui	none
gui	include	applications/gui/src/iridescence/iridescence_gui.hpp	model/gui_event_queue.hpp	adapter_local	keep	IridescenceGui	none
gui	include	applications/gui/src/iridescence/iridescence_gui.hpp	model/gui_model.hpp	adapter_local	keep	IridescenceGui	none
gui	include	applications/gui/src/iridescence/iridescence_gui.hpp	open_lmm/gui/gui_plugin.hpp	public_installed	keep	IridescenceGui	none
gui	include	applications/gui/src/iridescence/iridescence_gui.hpp	presentation/alignment_presentation_state.hpp	adapter_local	keep	IridescenceGui	none
gui	include	applications/gui/src/iridescence/iridescence_gui.hpp	presentation/map_presentation_state.hpp	adapter_local	keep	IridescenceGui	none
gui	include	applications/gui/src/iridescence/iridescence_gui.hpp	presentation/visualization_repository.hpp	adapter_local	keep	IridescenceGui	none
gui	include	applications/gui/src/iridescence/iridescence_gui.hpp	presentation/visualization_snapshot_worker.hpp	adapter_local	keep	IridescenceGui	none
